age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
27.0,female,High School,11.262359328078048,1.9459101490553128,RENT,8.160803920954665,VENTURE,7.9,0.0392207131532812,1.791759469228055,638.0,Yes,0
24.0,male,High School,11.903121254792056,0.0,RENT,9.61587214452889,EDUCATION,11.58,0.0953101798043248,1.3862943611198906,581.0,Yes,0
22.0,male,Master,10.80196048603731,0.0,MORTGAGE,8.922791623969637,DEBTCONSOLIDATION,11.49,0.1397619423751587,1.3862943611198906,673.0,Yes,0
27.0,male,Bachelor,11.618833830530887,1.3862943611198906,MORTGAGE,8.699681400989514,VENTURE,7.83,0.048790164169432,2.19722457733622,618.0,Yes,0
27.0,male,Bachelor,11.010960469636434,1.6094379124341005,RENT,9.036106025364846,EDUCATION,11.01,0.131028262406404,1.791759469228055,646.0,No,1
22.0,female,Bachelor,10.936316100658235,0.0,RENT,8.517393171418904,EDUCATION,11.01,0.0861776962410523,1.3862943611198906,571.0,No,1
22.0,male,Bachelor,10.512845432366364,0.0,MORTGAGE,7.601402334583733,PERSONAL,12.61,0.048790164169432,1.6094379124341005,665.0,No,0
39.0,female,Master,11.017464530831475,2.970414465569701,MORTGAGE,8.517393171418904,HOMEIMPROVEMENT,10.0,0.0769610411361283,2.803360380906535,715.0,Yes,0
25.0,,High School,11.196473479022334,1.0986122886681098,MORTGAGE,8.853808274977197,EDUCATION,8.43,0.0953101798043248,1.3862943611198906,654.0,No,0
35.0,male,Associate,10.516508688616788,2.772588722239781,RENT,7.313886831633462,MEDICAL,7.29,0.0392207131532812,2.19722457733622,695.0,No,1
,female,,11.509339041434808,0.0,RENT,9.624170396415977,HOMEIMPROVEMENT,10.36,0.1397619423751587,1.6094379124341005,605.0,Yes,0
23.0,male,High School,10.904192959552644,0.0,MORTGAGE,9.132486932771318,EDUCATION,9.62,0.1570037488096647,1.3862943611198906,669.0,No,0
39.0,male,High School,11.134180181561446,2.970414465569701,MORTGAGE,8.699681400989514,HOMEIMPROVEMENT,11.36,0.0861776962410523,2.6390573296152584,552.0,Yes,0
28.0,male,Bachelor,12.000861100441972,1.791759469228055,RENT,9.287394001418471,MEDICAL,11.01,0.0676586484738148,2.079441541679836,676.0,Yes,0
30.0,male,,11.277367674873172,2.3978952727983707,RENT,9.210440366976515,EDUCATION,13.9,0.1222176327242492,2.079441541679836,618.0,Yes,0
23.0,female,Bachelor,9.923388214242465,0.0,MORTGAGE,7.730174795246222,MEDICAL,13.06,0.1043600153242427,1.3862943611198906,625.0,Yes,0
37.0,,High School,10.895126915200132,2.70805020110221,RENT,8.699681400989514,VENTURE,17.04,0.1043600153242427,2.803360380906535,679.0,No,1
23.0,male,High School,11.158376830261505,1.0986122886681098,RENT,8.294299608857235,DEBTCONSOLIDATION,7.75,0.0582689081239757,1.0986122886681098,654.0,Yes,0
24.0,male,Associate,10.738134295369774,0.6931471805599453,RENT,7.378383712996714,DEBTCONSOLIDATION,11.03,0.0295588022415444,1.3862943611198906,665.0,No,0
24.0,female,Bachelor,11.097606971309547,1.791759469228055,MORTGAGE,9.071193240566023,VENTURE,7.05,0.1222176327242492,1.6094379124341005,690.0,No,0
35.0,female,Bachelor,11.610043101249616,2.302585092994046,OWN,8.630700432209832,VENTURE,10.99,0.048790164169432,2.19722457733622,659.0,Yes,0
35.0,female,Associate,12.035647544461302,2.3978952727983707,OWN,9.210440366976515,MEDICAL,8.94,0.009950330853168,2.19722457733622,676.0,No,0
25.0,male,Bachelor,,0.0,RENT,10.04733353515845,PERSONAL,14.77,0.2390169004704999,1.3862943611198906,653.0,No,1
22.0,male,High School,10.717413277732255,0.6931471805599453,RENT,9.210440366976515,EDUCATION,8.59,0.1988508587451652,1.0986122886681098,664.0,Yes,0
24.0,female,Master,11.074094868375386,0.0,RENT,8.006700845440367,MEDICAL,12.99,0.048790164169432,1.3862943611198906,639.0,Yes,0
29.0,female,Associate,11.482703342780642,1.791759469228055,MORTGAGE,10.04733353515845,HOMEIMPROVEMENT,7.49,0.2311117209633866,2.079441541679836,628.0,Yes,0
32.0,female,Associate,11.92544562755207,2.3978952727983707,MORTGAGE,9.105090961257083,EDUCATION,6.62,0.0582689081239757,2.3978952727983707,677.0,Yes,0
24.0,female,High School,11.361521010810996,1.3862943611198906,MORTGAGE,9.210440366976515,MEDICAL,10.36,0.1133286853070031,1.6094379124341005,624.0,Yes,0
,male,High School,11.598506653060436,0.0,MORTGAGE,9.61587214452889,MEDICAL,10.43,0.131028262406404,1.3862943611198906,607.0,Yes,0
28.0,male,Master,11.84923340238078,1.0986122886681098,MORTGAGE,10.04733353515845,MEDICAL,12.18,0.1655144384775733,2.3978952727983707,632.0,,0
34.0,,Associate,10.892731304148873,2.3978952727983707,RENT,9.70509758756311,DEBTCONSOLIDATION,11.03,0.262364264467491,2.3978952727983707,626.0,No,1
23.0,female,Associate,11.365341510264392,0.0,MORTGAGE,9.04793908261736,VENTURE,5.79,0.0953101798043248,1.0986122886681098,596.0,Yes,0
22.0,female,Bachelor,12.035647544461302,0.0,MORTGAGE,9.210440366976515,EDUCATION,10.99,0.0582689081239757,1.3862943611198906,,No,0
37.0,female,High School,11.09949874719137,2.772588722239781,MORTGAGE,8.987321812850125,PERSONAL,11.01,0.1133286853070031,2.772588722239781,596.0,Yes,0
28.0,male,Bachelor,11.350406535472452,1.0986122886681098,RENT,9.90353755128617,HOMEIMPROVEMENT,12.02,0.2151113796169455,1.9459101490553128,654.0,Yes,0
30.0,female,Associate,10.84546552414626,2.19722457733622,RENT,7.526178913346146,MEDICAL,11.66,0.0392207131532812,1.791759469228055,568.0,Yes,0
30.0,female,Master,11.014160155696604,1.9459101490553128,MORTGAGE,9.210440366976515,VENTURE,10.59,0.1484200051182733,1.791759469228055,663.0,Yes,0
22.0,male,High School,11.133171962297958,1.0986122886681098,MORTGAGE,9.39274525863144,MEDICAL,10.99,0.1655144384775733,1.0986122886681098,537.0,Yes,0
,male,Master,10.52185730613825,2.970414465569701,RENT,8.517393171418904,VENTURE,12.73,0.1222176327242492,2.803360380906535,656.0,Yes,0
26.0,male,High School,11.0855674464455,1.0986122886681098,RENT,9.515321941506024,EDUCATION,9.57,0.1906203596086497,1.6094379124341005,619.0,No,0
23.0,male,Associate,10.869634546761713,0.0,RENT,7.601402334583733,MEDICAL,5.42,0.0392207131532812,1.3862943611198906,630.0,Yes,0
25.0,male,High School,11.379908225860415,0.6931471805599453,MORTGAGE,7.601402334583733,HOMEIMPROVEMENT,7.66,0.0198026272961797,1.6094379124341005,607.0,No,0
22.0,male,High School,11.341591324832384,0.6931471805599453,MORTGAGE,9.61587214452889,EDUCATION,8.56,0.1655144384775733,1.3862943611198906,523.0,Yes,0
22.0,,High School,11.277443608861262,0.0,RENT,9.781376414141157,DEBTCONSOLIDATION,11.49,0.1988508587451652,1.0986122886681098,580.0,Yes,0
25.0,female,Associate,11.768954318420102,1.0986122886681098,MORTGAGE,10.04733353515845,HOMEIMPROVEMENT,7.75,0.173953307123438,1.3862943611198906,625.0,,0
23.0,male,Associate,,1.0986122886681098,MORTGAGE,8.881975184248867,MEDICAL,11.97,0.0953101798043248,1.3862943611198906,626.0,No,1
31.0,male,Bachelor,11.109084037978162,2.19722457733622,RENT,8.188966863648876,PERSONAL,8.41,0.048790164169432,1.9459101490553128,687.0,No,0
29.0,male,Master,10.661509135319276,2.079441541679836,RENT,8.62515033292133,PERSONAL,12.57,0.1222176327242492,2.079441541679836,726.0,No,0
21.0,male,Bachelor,11.217547185883976,0.0,RENT,8.922791623969637,EDUCATION,10.39,0.0953101798043248,1.6094379124341005,613.0,Yes,0
39.0,female,High School,10.611917356627233,2.970414465569701,RENT,9.530683226667511,HOMEIMPROVEMENT,12.98,0.29266961396282,2.4849066497880004,685.0,No,1
28.0,female,Master,11.055372009661664,1.791759469228055,MORTGAGE,8.922791623969637,PERSONAL,9.32,0.1133286853070031,1.9459101490553128,637.0,Yes,0
,female,Bachelor,11.777587088486404,0.0,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,12.24,0.1988508587451652,2.079441541679836,681.0,Yes,0
23.0,female,Master,10.875496773166628,1.0986122886681098,MORTGAGE,9.65509029374725,VENTURE,11.01,0.262364264467491,1.6094379124341005,720.0,No,0
24.0,female,Master,11.60955295855382,0.0,MORTGAGE,9.39274525863144,MEDICAL,7.49,0.1043600153242427,1.3862943611198906,671.0,Yes,0
37.0,male,High School,9.660205067381032,2.772588722239781,RENT,8.294299608857235,EDUCATION,9.99,0.2311117209633866,2.6390573296152584,696.0,No,1
23.0,male,High School,11.491548599210644,0.0,RENT,9.39274525863144,PERSONAL,8.9,0.1133286853070031,1.3862943611198906,543.0,Yes,0
26.0,male,High School,10.979666757288538,1.791759469228055,RENT,8.412054873292933,DEBTCONSOLIDATION,11.11,0.0769610411361283,1.6094379124341005,627.0,Yes,0
22.0,male,High School,11.233542195333143,1.0986122886681098,RENT,9.433563920090563,MEDICAL,7.29,0.1570037488096647,1.0986122886681098,566.0,Yes,0
24.0,female,Bachelor,10.343193043798992,0.0,MORTGAGE,8.77971129020447,MEDICAL,11.01,0.1906203596086497,1.6094379124341005,640.0,No,0
23.0,female,Bachelor,9.86141477611422,0.6931471805599453,MORTGAGE,7.467942332285852,MEDICAL,12.68,0.0861776962410523,1.3862943611198906,587.0,Yes,0
22.0,,Bachelor,11.24614345662619,0.0,MORTGAGE,9.39274525863144,MEDICAL,7.66,0.1484200051182733,1.3862943611198906,526.0,Yes,0
22.0,male,Associate,11.263963980630049,1.6094379124341005,MORTGAGE,9.12706745278236,PERSONAL,13.43,0.1133286853070031,1.3862943611198906,622.0,Yes,0
25.0,male,High School,10.296036268711063,1.0986122886681098,RENT,9.27995971385624,HOMEIMPROVEMENT,12.93,0.3074846997479606,1.0986122886681098,591.0,No,1
27.0,male,Bachelor,10.924894770295266,1.6094379124341005,OWN,9.546884034617923,VENTURE,13.92,0.2231435513142097,1.9459101490553128,661.0,Yes,0
24.0,male,Bachelor,11.631916659397689,1.0986122886681098,RENT,10.04733353515845,VENTURE,11.66,0.1988508587451652,1.6094379124341005,529.0,Yes,0
28.0,male,Bachelor,10.888763155865234,1.9459101490553128,RENT,6.90875477931522,VENTURE,14.17,0.0198026272961797,2.302585092994046,641.0,No,1
24.0,male,Bachelor,,0.0,RENT,6.90875477931522,EDUCATION,8.53,0.0198026272961797,1.6094379124341005,692.0,,0
29.0,female,Master,11.92592875611668,1.791759469228055,MORTGAGE,8.160803920954665,MEDICAL,13.98,0.0198026272961797,2.19722457733622,711.0,No,0
29.0,male,Associate,11.379028291170211,2.302585092994046,RENT,8.294299608857235,HOMEIMPROVEMENT,18.79,0.048790164169432,1.9459101490553128,661.0,Yes,0
38.0,male,High School,11.104460862874326,2.833213344056216,RENT,9.208037722913508,PERSONAL,15.14,0.1397619423751587,2.772588722239781,707.0,No,1
27.0,female,Bachelor,10.304777289233812,1.6094379124341005,RENT,7.280008252884188,MEDICAL,11.01,0.048790164169432,2.302585092994046,690.0,Yes,0
26.0,,,11.964083883450272,1.6094379124341005,MORTGAGE,8.77971129020447,VENTURE,15.99,0.0392207131532812,1.3862943611198906,620.0,Yes,0
28.0,female,Master,11.610415086247484,1.9459101490553128,OWN,8.853808274977197,VENTURE,6.99,0.0582689081239757,1.9459101490553128,639.0,No,0
27.0,female,Bachelor,11.418955386828427,1.9459101490553128,RENT,9.546884034617923,EDUCATION,9.63,0.1397619423751587,1.791759469228055,660.0,No,0
24.0,male,High School,10.42462977670407,0.0,RENT,8.294299608857235,PERSONAL,10.37,0.1133286853070031,1.6094379124341005,539.0,Yes,0
30.0,female,Associate,10.989622319693126,2.079441541679836,RENT,9.61587214452889,MEDICAL,10.98,0.2231435513142097,2.302585092994046,576.0,No,1
39.0,male,Bachelor,11.054502519997286,2.970414465569701,OWN,9.169622538697624,EDUCATION,9.6,0.1397619423751587,2.803360380906535,641.0,No,0
30.0,male,Bachelor,11.461453207201266,1.9459101490553128,RENT,9.670987868797893,VENTURE,11.14,0.1570037488096647,1.791759469228055,688.0,Yes,0
23.0,female,Master,11.163566550645935,1.6094379124341005,RENT,9.210440366976515,EDUCATION,14.48,0.131028262406404,1.3862943611198906,583.0,Yes,0
22.0,female,Bachelor,10.658411631962718,0.0,MORTGAGE,9.472781556562168,PERSONAL,16.0,0.2700271372130601,1.0986122886681098,676.0,No,0
31.0,female,High School,10.51856507767415,2.19722457733622,RENT,8.006700845440367,MEDICAL,10.95,0.0769610411361283,2.19722457733622,615.0,Yes,0
26.0,male,,11.422409773217453,0.6931471805599453,RENT,9.680406499268877,HOMEIMPROVEMENT,17.27,0.1655144384775733,1.6094379124341005,545.0,Yes,0
23.0,female,Associate,11.65541412126246,0.0,MORTGAGE,10.04733353515845,EDUCATION,,0.262364264467491,1.6094379124341005,497.5,Yes,0
35.0,male,Master,11.379028291170211,2.4849066497880004,MORTGAGE,9.90353755128617,EDUCATION,16.7,0.2070141693843261,2.302585092994046,657.0,No,1
22.0,male,High School,9.947360886980098,0.0,MORTGAGE,7.601402334583733,EDUCATION,10.65,0.0953101798043248,1.0986122886681098,596.0,No,0
21.0,female,Associate,10.52247675969231,0.0,OWN,9.105090961257083,MEDICAL,5.99,0.2151113796169455,1.6094379124341005,551.0,Yes,0
27.0,male,Doctorate,11.39143556738252,1.791759469228055,MORTGAGE,9.472781556562168,DEBTCONSOLIDATION,6.03,0.1397619423751587,2.302585092994046,679.0,No,0
26.0,female,High School,11.652591750596514,1.3862943611198906,MORTGAGE,8.788593431293735,PERSONAL,7.93,0.0582689081239757,1.6094379124341005,607.0,Yes,0
29.0,male,Master,11.578235563365496,2.079441541679836,MORTGAGE,9.980494888896912,DEBTCONSOLIDATION,12.42,0.1823215567939546,2.19722457733622,623.0,No,0
25.0,male,Bachelor,11.115488048549294,1.9459101490553128,RENT,8.699681400989514,HOMEIMPROVEMENT,11.01,0.0861776962410523,1.3862943611198906,536.0,Yes,0
23.0,male,Bachelor,11.659654385838795,0.0,MORTGAGE,9.510519035757246,EDUCATION,14.96,0.1133286853070031,1.6094379124341005,687.0,No,0
27.0,female,Bachelor,11.060007048702303,1.6094379124341005,OWN,9.169622538697624,EDUCATION,14.09,0.1397619423751587,2.3978952727983707,661.0,Yes,0
22.0,male,Master,10.937027844460523,0.6931471805599453,RENT,9.546884034617923,EDUCATION,8.49,0.2231435513142097,1.6094379124341005,596.0,Yes,0
30.0,female,High School,11.483537848075636,2.079441541679836,MORTGAGE,9.578242059529382,HOMEIMPROVEMENT,12.04,0.1397619423751587,2.302585092994046,652.0,Yes,0
30.0,male,Associate,11.304658210803,2.079441541679836,MORTGAGE,9.61587214452889,HOMEIMPROVEMENT,12.23,0.1655144384775733,2.302585092994046,606.0,No,0
23.0,female,Bachelor,11.204210408643933,0.0,RENT,8.517393171418904,VENTURE,6.91,0.0676586484738148,1.6094379124341005,620.0,Yes,0
25.0,male,High School,11.81544935079114,0.0,MORTGAGE,9.680406499268877,HOMEIMPROVEMENT,6.99,0.1133286853070031,1.6094379124341005,641.0,No,0
39.0,female,High School,10.77041995886774,2.970414465569701,RENT,9.39274525863144,MEDICAL,11.14,0.2231435513142097,2.772588722239781,634.0,No,1
22.0,male,High School,10.427712996365136,0.0,RENT,7.859413154693583,EDUCATION,13.26,0.0769610411361283,1.3862943611198906,625.0,Yes,0
32.0,female,Master,10.662750135302934,2.4849066497880004,MORTGAGE,9.39274525863144,PERSONAL,10.25,0.2468600779315258,2.302585092994046,614.0,No,0
24.0,male,High School,11.277873792581646,0.0,MORTGAGE,9.04793908261736,EDUCATION,7.51,0.1043600153242427,1.0986122886681098,593.0,Yes,0
39.0,male,Master,11.016150664426895,2.8903717578961645,MORTGAGE,8.699681400989514,HOMEIMPROVEMENT,14.96,0.0953101798043248,2.803360380906535,688.0,Yes,0
24.0,male,Associate,11.68663504491562,0.6931471805599453,MORTGAGE,8.987321812850125,EDUCATION,12.68,0.0676586484738148,1.0986122886681098,633.0,Yes,0
26.0,male,Associate,11.110251458112543,0.6931471805599453,RENT,8.006700845440367,DEBTCONSOLIDATION,11.01,0.0392207131532812,1.0986122886681098,666.0,Yes,0
32.0,male,High School,10.342193994424097,2.302585092994046,RENT,8.006700845440367,PERSONAL,13.48,0.0953101798043248,1.791759469228055,600.0,Yes,0
,male,High School,11.419647219388624,1.3862943611198906,RENT,9.248695325852646,MEDICAL,11.74,0.1043600153242427,2.19722457733622,666.0,Yes,0
25.0,,Bachelor,10.936689829317784,1.6094379124341005,RENT,8.853808274977197,DEBTCONSOLIDATION,9.07,0.1133286853070031,1.3862943611198906,543.0,Yes,0
27.0,male,High School,12.035647544461302,1.3862943611198906,MORTGAGE,8.971575439759016,MEDICAL,9.99,0.0198026272961797,1.9459101490553128,638.0,No,0
39.0,male,High School,12.035647544461302,2.970414465569701,RENT,9.90353755128617,PERSONAL,19.47,0.1043600153242427,2.772588722239781,620.0,No,0
23.0,female,Bachelor,11.415753553217955,0.0,MORTGAGE,8.507344855361422,PERSONAL,10.99,0.048790164169432,1.3862943611198906,648.0,No,0
29.0,female,Bachelor,11.224256238775812,2.19722457733622,OWN,8.517393171418904,VENTURE,10.38,0.0676586484738148,2.3978952727983707,689.0,Yes,0
39.0,male,Master,11.179687990858945,2.970414465569701,MORTGAGE,9.61587214452889,PERSONAL,11.01,0.1906203596086497,2.6390573296152584,727.0,No,1
29.0,female,Bachelor,11.704537068671277,,MORTGAGE,9.210440366976515,PERSONAL,7.49,0.0769610411361283,1.9459101490553128,,Yes,0
23.0,female,Master,11.567082155922185,1.0986122886681098,MORTGAGE,9.61587214452889,DEBTCONSOLIDATION,10.76,0.131028262406404,1.0986122886681098,597.0,Yes,0
23.0,male,High School,11.50555839462466,0.0,MORTGAGE,8.517393171418904,PERSONAL,,0.048790164169432,1.3862943611198906,669.0,Yes,0
29.0,male,Master,11.017382464735396,1.0986122886681098,MORTGAGE,9.992916837362552,PERSONAL,12.1,0.3074846997479606,2.302585092994046,598.0,No,0
21.0,female,Bachelor,10.905313572516546,1.0986122886681098,OWN,8.517393171418904,EDUCATION,13.87,0.0861776962410523,1.3862943611198906,663.0,Yes,0
22.0,male,Bachelor,10.197425019150415,0.6931471805599453,RENT,8.412054873292933,HOMEIMPROVEMENT,12.05,0.1570037488096647,1.0986122886681098,617.0,No,1
39.0,female,High School,10.52285363059157,2.970414465569701,RENT,8.006700845440367,PERSONAL,12.23,0.0769610411361283,2.803360380906535,564.0,,0
31.0,female,Bachelor,11.01716906136117,2.302585092994046,RENT,9.39274525863144,VENTURE,6.03,0.1823215567939546,1.9459101490553128,618.0,No,0
30.0,female,Associate,10.408797995614009,1.9459101490553128,MORTGAGE,8.415381925269553,PERSONAL,11.13,0.131028262406404,2.079441541679836,528.0,Yes,0
22.0,male,Master,11.098500335490552,0.0,RENT,9.852246888342531,VENTURE,11.01,0.2546422183735807,1.6094379124341005,664.0,No,1
26.0,female,Bachelor,11.094435905739312,1.0986122886681098,RENT,8.53915035876828,EDUCATION,11.11,0.0769610411361283,2.079441541679836,507.0,No,1
22.0,female,High School,11.308934820125405,0.0,RENT,8.476579508530941,DEBTCONSOLIDATION,16.7,0.0582689081239757,1.0986122886681098,689.0,No,1
22.0,female,Bachelor,11.541143563044212,0.6931471805599453,MORTGAGE,9.367429587218956,EDUCATION,8.59,0.1043600153242427,1.3862943611198906,706.0,Yes,0
29.0,male,Master,11.185767713530806,2.302585092994046,RENT,8.699681400989514,HOMEIMPROVEMENT,9.07,0.0769610411361283,2.302585092994046,588.0,Yes,0
24.0,female,High School,10.797675814502336,1.0986122886681098,RENT,9.210440366976515,EDUCATION,8.12,0.1823215567939546,1.3862943611198906,597.0,Yes,0
23.0,male,High School,11.29760126270815,1.0986122886681098,MORTGAGE,9.048056708918736,EDUCATION,11.0,0.1043600153242427,1.3862943611198906,551.0,Yes,0
23.0,male,High School,11.128879324235363,1.0986122886681098,OWN,9.61587214452889,MEDICAL,10.62,0.1988508587451652,1.3862943611198906,536.0,Yes,0
25.0,,,12.035647544461302,1.6094379124341005,MORTGAGE,9.946642822850055,DEBTCONSOLIDATION,12.53,0.1133286853070031,1.9459101490553128,684.0,Yes,0
32.0,female,High School,10.52158785877316,2.4849066497880004,RENT,7.368970402194793,DEBTCONSOLIDATION,10.86,0.0392207131532812,2.302585092994046,554.0,Yes,0
39.0,female,Bachelor,11.11652911112194,2.833213344056216,RENT,9.210440366976515,VENTURE,10.99,0.1397619423751587,2.6390573296152584,717.0,No,0
24.0,female,Associate,11.158362574789184,0.0,RENT,7.313886831633462,DEBTCONSOLIDATION,10.75,0.0198026272961797,1.6094379124341005,600.0,Yes,0
26.0,male,Bachelor,11.1321773593989,1.6094379124341005,MORTGAGE,9.472781556562168,DEBTCONSOLIDATION,,0.173953307123438,1.6094379124341005,679.0,Yes,0
26.0,female,Associate,10.700318844372957,0.0,MORTGAGE,9.305741456739437,EDUCATION,10.59,0.2231435513142097,1.6094379124341005,578.0,No,1
32.0,female,Associate,10.812451509023822,2.079441541679836,RENT,8.699681400989514,VENTURE,14.26,0.1133286853070031,1.791759469228055,678.0,Yes,0
26.0,female,Associate,10.520617246672158,2.079441541679836,RENT,9.856186279418116,DEBTCONSOLIDATION,7.49,0.3148107398400335,1.3862943611198906,588.0,No,1
25.0,female,High School,11.484536278461452,1.3862943611198906,RENT,9.210440366976515,MEDICAL,10.37,0.0953101798043248,1.0986122886681098,662.0,Yes,0
27.0,male,Associate,11.182224542232218,1.791759469228055,MORTGAGE,8.699681400989514,MEDICAL,11.83,0.0769610411361283,1.791759469228055,700.0,No,0
32.0,female,High School,11.503137720899112,2.3978952727983707,RENT,9.90353755128617,VENTURE,14.84,0.1823215567939546,1.9459101490553128,575.0,No,1
25.0,female,Master,11.197680330794636,0.0,RENT,8.881975184248867,EDUCATION,9.77,0.0953101798043248,1.0986122886681098,497.5,Yes,0
28.0,male,,10.824088979997368,1.791759469228055,RENT,7.313886831633462,DEBTCONSOLIDATION,14.79,0.0295588022415444,1.9459101490553128,675.0,No,0
31.0,female,Associate,11.461074120164662,1.791759469228055,RENT,8.987321812850125,VENTURE,7.9,0.0769610411361283,2.079441541679836,637.0,Yes,0
36.0,female,High School,10.872313806912905,2.5649493574615367,RENT,9.517898598432753,DEBTCONSOLIDATION,15.58,0.2311117209633866,2.5649493574615367,589.0,No,1
29.0,male,Master,11.614904269081643,1.6094379124341005,MORTGAGE,9.99884318585288,PERSONAL,6.91,0.1823215567939546,1.791759469228055,694.0,Yes,0
23.0,female,Associate,11.022539520441692,0.0,OWN,8.517393171418904,VENTURE,8.94,0.0769610411361283,1.3862943611198906,637.0,Yes,0
24.0,male,Associate,11.825770770960284,0.0,MORTGAGE,9.259225769705994,VENTURE,11.01,0.0769610411361283,1.6094379124341005,629.0,No,0
25.0,female,,10.939053539486602,1.3862943611198906,RENT,8.853808274977197,MEDICAL,8.49,0.1133286853070031,1.3862943611198906,545.0,Yes,0
22.0,female,Bachelor,11.76961983979552,0.0,MORTGAGE,9.210440366976515,VENTURE,7.14,0.0769610411361283,1.0986122886681098,661.0,No,0
24.0,male,Bachelor,11.421489769647785,0.6931471805599453,RENT,9.39274525863144,PERSONAL,12.18,0.1222176327242492,1.3862943611198906,593.0,Yes,0
32.0,male,Bachelor,10.759985816257926,2.6390573296152584,MORTGAGE,9.210440366976515,VENTURE,,0.1906203596086497,2.19722457733622,650.0,Yes,0
24.0,male,Master,11.624502617238424,0.0,RENT,9.39274525863144,DEBTCONSOLIDATION,7.51,0.1043600153242427,1.6094379124341005,620.0,Yes,0
24.0,male,High School,10.174163334295654,0.0,OWN,9.210440366976515,VENTURE,10.59,0.3148107398400335,1.6094379124341005,586.0,Yes,0
22.0,male,Bachelor,11.094405511988263,0.0,RENT,8.853808274977197,MEDICAL,14.96,0.1043600153242427,1.6094379124341005,674.0,No,1
22.0,female,Bachelor,11.419054249360158,0.0,MORTGAGE,9.005895898094458,MEDICAL,7.51,0.0861776962410523,1.6094379124341005,615.0,Yes,0
24.0,female,Bachelor,11.019792400735156,0.6931471805599453,RENT,9.798182590890704,VENTURE,7.9,0.2546422183735807,1.6094379124341005,628.0,No,1
35.0,male,Associate,11.598800363078976,2.70805020110221,RENT,9.305741456739437,PERSONAL,11.99,0.0953101798043248,2.3978952727983707,648.0,No,0
26.0,female,Bachelor,10.555161484889496,2.079441541679836,RENT,7.824445930877619,VENTURE,10.37,0.0676586484738148,1.3862943611198906,634.0,Yes,0
29.0,male,Bachelor,10.84345574776464,2.19722457733622,RENT,9.61587214452889,VENTURE,11.28,0.2546422183735807,2.302585092994046,661.0,No,1
35.0,male,Associate,10.730947070703667,2.5649493574615367,RENT,7.601402334583733,VENTURE,11.26,0.0392207131532812,2.19722457733622,698.0,No,0
37.0,male,High School,10.694781794235595,2.772588722239781,MORTGAGE,9.105090961257083,EDUCATION,7.49,0.1823215567939546,2.803360380906535,682.0,Yes,0
26.0,male,Bachelor,11.33636726806538,1.9459101490553128,MORTGAGE,9.680406499268877,VENTURE,15.7,0.173953307123438,1.6094379124341005,677.0,No,0
22.0,male,Associate,11.70207366710646,0.6931471805599453,MORTGAGE,9.571574905170932,EDUCATION,9.99,0.1133286853070031,1.0986122886681098,640.0,Yes,0
25.0,female,Associate,11.335483981226217,0.0,MORTGAGE,9.61587214452889,DEBTCONSOLIDATION,14.54,0.1655144384775733,1.3862943611198906,668.0,No,1
28.0,male,Master,12.035647544461302,1.791759469228055,MORTGAGE,10.04733353515845,PERSONAL,9.01,0.0295588022415444,2.302585092994046,735.0,No,1
22.0,male,Associate,11.577729575835724,0.0,RENT,10.04733353515845,DEBTCONSOLIDATION,15.58,0.2070141693843261,1.0986122886681098,667.0,No,1
26.0,female,Bachelor,11.54385226311738,0.6931471805599453,MORTGAGE,8.476579508530941,HOMEIMPROVEMENT,11.59,0.048790164169432,1.0986122886681098,652.0,Yes,0
22.0,,High School,11.542406594292396,1.6094379124341005,MORTGAGE,8.699681400989514,VENTURE,7.88,0.0582689081239757,1.0986122886681098,641.0,No,0
25.0,female,High School,10.30118927002646,0.0,RENT,9.27706400401909,HOMEIMPROVEMENT,10.66,0.3074846997479606,1.0986122886681098,639.0,No,1
39.0,,High School,11.348734550248556,2.970414465569701,MORTGAGE,9.358846580275406,VENTURE,6.91,0.131028262406404,2.803360380906535,640.0,Yes,0
23.0,male,Master,11.023796099285995,0.0,RENT,8.630700432209832,MEDICAL,11.03,0.0861776962410523,1.6094379124341005,651.0,Yes,0
37.0,female,Associate,11.520040095855636,2.833213344056216,RENT,9.23921933152656,EDUCATION,8.74,0.0953101798043248,2.302585092994046,628.0,Yes,0
23.0,male,Bachelor,10.35853616083312,1.0986122886681098,RENT,8.412054873292933,MEDICAL,9.99,0.131028262406404,1.6094379124341005,588.0,Yes,0
22.0,female,High School,11.166186707513065,0.0,RENT,9.210440366976515,EDUCATION,11.08,0.131028262406404,1.6094379124341005,565.0,Yes,0
22.0,female,Master,10.590490898335585,0.0,RENT,8.630700432209832,DEBTCONSOLIDATION,7.9,0.131028262406404,1.3862943611198906,606.0,Yes,0
25.0,female,High School,10.583220158674212,1.0986122886681098,RENT,9.399140894867848,MEDICAL,8.43,0.2700271372130601,1.0986122886681098,627.0,No,1
23.0,female,Associate,11.651948003619031,0.0,MORTGAGE,8.699681400989514,PERSONAL,7.68,0.048790164169432,1.3862943611198906,680.0,No,0
24.0,male,High School,11.724563076098235,0.0,OWN,10.04733353515845,PERSONAL,8.9,0.173953307123438,1.0986122886681098,643.0,Yes,0
22.0,female,High School,9.62733871589802,0.0,RENT,7.4821189235521155,MEDICAL,9.35,0.1133286853070031,1.3862943611198906,645.0,No,1
